Source,Destination
2238207816,351197510
2238207816,60615692
2238207816,657437189
2238207816,737145164
2308824398,130200899
2308824398,1354816936
2308824398,161269817
2308824398,1617862073
2308824398,1963576484
2308824398,1978915323
2308824398,1997627650
2308824398,2012736320
2308824398,2014508897
2308824398,2016539005
2308824398,2020781963
2308824398,2031945151
2308824398,2049499784
2308824398,2053214915
2308824398,2058584252
2308824398,2065104188
2308824398,2091266144
2308824398,2104401652
2308824398,2117954069
2308824398,2131476448
2308824398,2148448995
2308824398,2157233933
2308824398,2226714033
2308824398,223511343
2308824398,2271754566
2308824398,2308824398
2308824398,2309553220
2308824398,2328522601
2308824398,2397241174
2308824398,2435751034
2308824398,278754694
2308824398,297432538
2308824398,340253981
2308824398,36172711
2308824398,563069026
2308824398,712415982
2308824398,725239793
2097232377,165729861
2097232377,1992641199
2097232377,1995762524
2097232377,2027492295
2097232377,2043953584
2097232377,2096863281
2097232377,2101148538
2097232377,2103933660
2097232377,2105208291
2097232377,2109870159
2097232377,2112477248
2097232377,2113296590
2097232377,2114357324
2097232377,2126599162
2097232377,2126812771
2097232377,2126931131
2097232377,2127632057
2097232377,2130404924
2097232377,2137074633
2097232377,2139040968
2097232377,2141326772
2097232377,2145280021
2097232377,2146551237
2097232377,2153180282
2097232377,2156182463
2097232377,2157689689
2097232377,2162731332
2097232377,2168176072
2097232377,2170042284
2097232377,2191719801
2097232377,2213714059
2097232377,2223698328
2097232377,2225896709
2097232377,223511343
2097232377,2251662783
2097232377,2298736880
2097232377,2307795848
2097232377,2308125065
2097232377,2522080400
2097232377,2534204205
2097232377,2537829417
2097232377,2590483556
2097232377,2632491294
2097232377,2668762739
2097232377,2671713342
2097232377,2675220328
2097232377,2701986425
2097232377,2763848961
2097232377,2781213378
2097232377,2803148519
2097232377,2806657294
2097232377,281847691
2097232377,285694533
2097232377,2974566971
2097232377,30095139
2097232377,59515128
2097232377,705676171
2097232377,78243962
2718582997,2021686850
2718582997,2035876866
2718582997,2106185492
2718582997,2134830209
2718582997,2137603918
2718582997,2148022289
2718582997,2150814284
2718582997,2168176072
2718582997,2497095473
2718582997,2510858842
2718582997,2687848868
2718582997,278177626
2232099491,1171453863
2232099491,130200899
2232099491,1354816936
2232099491,1448039523
2232099491,161269817
2232099491,1617862073
2232099491,1926609319
2232099491,1963576484
2232099491,1973263502
2232099491,1974613367
2232099491,2012736320
2232099491,2021640924
2232099491,2029196934
2232099491,2031945151
2232099491,2037010747
2232099491,2058584252
2232099491,2078690267
2232099491,2104401652
2232099491,2117954069
2232099491,2125193858
2232099491,2128431829
2232099491,2139423477
2232099491,2143047568
2232099491,215131072
2232099491,2154815632
2232099491,2160652726
2232099491,2167731548
2232099491,2170255565
2232099491,2191276622
2232099491,2226714033
2232099491,2291088731
2232099491,2292250447
2232099491,2309553220
2232099491,2328522601
2232099491,2360825425
2232099491,2397241174
2232099491,2422299352
2232099491,2435751034
2232099491,2463740870
2232099491,2524462901
2232099491,278754694
2232099491,297969600
2232099491,563069026
2232099491,659530374
2737870286,134769616
2737870286,1518321175
2737870286,1893736562
2737870286,1972291593
2737870286,2072849696
2737870286,2077020583
2737870286,2086114595
2737870286,2112909399
2737870286,2126337623
2737870286,2130456104
2737870286,2134830209
2737870286,2136132740
2737870286,2142388449
2737870286,2150814284
2737870286,2304993124
2737870286,245171893
2737870286,2468960519
2737870286,2602597016
2737870286,2609429555
2737870286,2737870286
2737870286,278177626
2737870286,297432538
2737870286,54648453
2737870286,657437189
2737870286,705676171
2793300811,128580411
2793300811,1419022840
2793300811,1500202045
2793300811,160031478
2793300811,1849627065
2793300811,1886095867
2793300811,189137728
2793300811,1965088163
2793300811,1977649925
2793300811,1981906831
2793300811,2000740313
2793300811,2003907699
2793300811,2014991465
2793300811,2022407533
2793300811,2024443744
2793300811,2040505518
2793300811,2042048789
2793300811,2049189351
2793300811,2049499784
2793300811,2078633956
2793300811,2099991264
2793300811,2106722673
2793300811,2109031554
2793300811,2109879686
2793300811,2110501006
2793300811,2118386434
2793300811,2118586410
2793300811,2132798316
2793300811,2137603918
2793300811,2140912314
2793300811,2148022289
2793300811,2167964723
2793300811,2168176072
2793300811,2168801554
2793300811,218991779
2793300811,2232397101
2793300811,2236752208
2793300811,2270386666
2793300811,228102912
2793300811,2291088731
2793300811,2302750490
2793300811,2409260842
2793300811,2603370895
2793300811,2609429555
2793300811,2616053978
2793300811,2737870286
2793300811,2776472934
2793300811,278177626
2793300811,2793300811
2793300811,2940745496
2793300811,3786149
2793300811,816886801
2130014478,1204061966
2130014478,134769616
2130014478,1431255435
2130014478,167589996
2130014478,1976226184
2130014478,1997627650
2130014478,2019929361
2130014478,2033403132
2130014478,2050254073
2130014478,2060378757
2130014478,2099091510
2130014478,2105735912
2130014478,2117656073
2130014478,2121310506
2130014478,2130456104
2130014478,2133966816
2130014478,2136188764
2130014478,2139723518
2130014478,2157503142
2130014478,2234508751
2130014478,2252608274
2130014478,2285762679
2130014478,2302858353
2130014478,2395024022
2130014478,2435751034
2130014478,245171893
2130014478,2467733054
2130014478,2781013714
2130014478,563069026
2130014478,617670330
2068225280,1204061966
2068225280,1354816936
2068225280,191979884
2068225280,2110299510
2068225280,2134435012
2068225280,2149806870
2068225280,2161271039
2068225280,2426618940
2068225280,2790461831
2068225280,87749410
324073226,1970391018
324073226,2021640924
324073226,2079278047
324073226,2106659432
324073226,2167404190
324073226,2167433806
324073226,2171585635
324073226,324073226
2172323580,1484279603
2172323580,1531155176
2172323580,1849627065
2172323580,1972291593
2172323580,1977535315
2172323580,1982686475
2172323580,1988556028
2172323580,1995962232
2172323580,2041520510
2172323580,2073631992
2172323580,2074453466
2172323580,2081463322
2172323580,2108769517
2172323580,2112810595
2172323580,2119837755
2172323580,2120617359
2172323580,2121310506
2172323580,2121457248
2172323580,2124873033
2172323580,2135169950
2172323580,2137603918
2172323580,2141264876
2172323580,2148022289
2172323580,2148448995
2172323580,2149678671
2172323580,2163103719
2172323580,2164959637
2172323580,2167404190
2172323580,2168176072
2172323580,2169917266
2172323580,2170865064
2172323580,2192679303
2172323580,2199335272
2172323580,2215287472
2172323580,2224270997
2172323580,2240984066
2172323580,2292250447
2172323580,2302858353
2172323580,2435751034
2172323580,245171893
2172323580,2466810105
2172323580,2510858842
2172323580,2526074477
2172323580,2570998045
2172323580,2584127737
2172323580,2764080610
2172323580,2986899380
2172323580,337696751
2172323580,715021696
2172323580,92438100
111302929,111302929
111302929,1294330762
111302929,1849627065
111302929,1925374043
111302929,1972291593
111302929,2022407533
111302929,2028927923
111302929,2066523793
111302929,2111678102
111302929,2122328552
111302929,2129867074
111302929,2134151728
111302929,2167964723
111302929,2168176072
111302929,2171658156
111302929,2240607585
111302929,254766753
111302929,2652544568
111302929,2968337513
111302929,297432538
111302929,37742912
111302929,3786149
111302929,57053632
2124574663,2020801783
2124574663,2023626662
2124574663,2048342219
2124574663,2050254073
2124574663,2073808159
2124574663,2104401652
2124574663,2131293038
2124574663,2221257390
2124574663,2232911153
2124574663,2250998000
2124574663,2259645355
2124574663,2289542319
2124574663,2291088731
2124574663,2298166661
2124574663,2302858353
2124574663,2435751034
2124574663,2947209918
2124574663,351197510
264213217,1968686581
264213217,1998051473
264213217,2006577648
264213217,2010648985
264213217,2034054990
264213217,2114683746
264213217,2129650006
264213217,2135960268
264213217,2137854364
264213217,2147379936
264213217,2148425697
264213217,2155152400
264213217,2155204714
264213217,2306222383
264213217,2431576252
264213217,288626473
264213217,38133547
264213217,86199990
2128805647,126037460
2128805647,1994240001
2128805647,2126237948
2128805647,2128805647
2128805647,2160194013
2133032401,1204061966
2133032401,1515167117
2133032401,1518321175
2133032401,161269817
2133032401,1853234685
2133032401,1968913538
2133032401,1977649925
2133032401,1988556028
2133032401,2006104002
2133032401,2013928370
2133032401,2014991465
2133032401,2016539005
2133032401,2020801783
2133032401,2021686850
2133032401,2024443744
2133032401,2045140648
2133032401,2048157592
2133032401,2066236689
2133032401,2072292845
2133032401,2073808159
2133032401,2074347517
2133032401,2099991264
2133032401,2101365550
2133032401,2108671403
2133032401,2116333191
2133032401,2116964878
2133032401,2126082358
2133032401,2129358305
2133032401,2133032401
2133032401,2134462204
2133032401,2139423477
2133032401,2142388449
2133032401,2147180669
2133032401,2151930756
2133032401,2152055551
2133032401,2159007752
2133032401,2159859483
2133032401,2165121431
2133032401,2192679303
2133032401,2221257390
2133032401,222220925
2133032401,2232397101
2133032401,2289542319
2133032401,2298166661
2133032401,2331823467
2133032401,245171893
2133032401,24574532
2133032401,2517210667
2133032401,259249205
2133032401,270055802
2133032401,278177626
2133032401,317105621
2133032401,54648453
2706440653,1976640904
2706440653,1988556028
2706440653,2022407533
2706440653,2042048789
2706440653,2058584252
2706440653,2066975796
2706440653,2105735912
2706440653,2111406810
2706440653,2131293038
2706440653,2135804864
2706440653,2167404190
2706440653,2192679303
2706440653,2239241780
2706440653,2291088731
2706440653,2589844882
2706440653,2706440653
2706440653,297432538
2706440653,617670330
2706440653,712415982
1849627065,1075592465
1849627065,112407019
1849627065,1244974601
1849627065,1268677781
1849627065,1483583928
1849627065,1484279603
1849627065,1531155176
1849627065,156417696
1849627065,158112612
1849627065,160031478
1849627065,1849627065
1849627065,1972291593
1849627065,1976640904
1849627065,1977649925
1849627065,1977830135
1849627065,1979722320
1849627065,1981906831
1849627065,1984832408
1849627065,1988556028
1849627065,1997216218
1849627065,2006104002
1849627065,2006674552
1849627065,2010276254
1849627065,2019637813
1849627065,2021686850
1849627065,2022407533
1849627065,2034830207
1849627065,2042048789
1849627065,2048266507
1849627065,2048719660
1849627065,2049838
1849627065,2050254073
1849627065,2073631992
1849627065,2073808159
1849627065,2074453466
1849627065,2078633956
1849627065,2079889949
1849627065,2086475204
1849627065,2096887853
1849627065,2097232377
1849627065,2099647344
1849627065,2099991264
1849627065,2102570927
1849627065,2104401652
1849627065,2106732052
1849627065,2107142044
1849627065,2108769517
1849627065,2111015811
1849627065,2111596939
1849627065,2113907588
1849627065,2116698004
1849627065,2118586410
1849627065,2122328552
1849627065,2125714999
1849627065,2127665774
1849627065,2128170596
1849627065,2129072251
1849627065,2131293038
1849627065,2134830209
1849627065,2135255940
1849627065,2135458458
1849627065,2135937251
1849627065,2139177686
1849627065,2139423477
1849627065,2140912314
1849627065,2141264876
1849627065,2141993583
1849627065,2143047568
1849627065,2148448995
1849627065,2149153931
1849627065,2150131303
1849627065,2152055551
1849627065,2155193350
1849627065,2160942610
1849627065,2163103719
1849627065,2164959637
1849627065,2165788238
1849627065,2167366370
1849627065,2167404190
1849627065,2167731548
1849627065,2168657702
1849627065,2169363483
1849627065,2170629902
1849627065,2170865064
1849627065,2175232850
1849627065,2184443428
1849627065,2192679303
1849627065,2199335272
1849627065,2205446857
1849627065,2215287472
1849627065,222220925
1849627065,2239053892
1849627065,2240984066
1849627065,2252608274
1849627065,2291088731
1849627065,2292250447
1849627065,2293419568
1849627065,2302858353
1849627065,2312000221
1849627065,2435751034
1849627065,245171893
1849627065,2510858842
1849627065,2526074477
1849627065,254766753
1849627065,2584127737
1849627065,2586477811
1849627065,2589844882
1849627065,259249205
1849627065,2593774290
1849627065,2628711756
1849627065,2704209241
1849627065,274891381
1849627065,278177626
1849627065,2955690461
1849627065,2968337513
1849627065,301283286
1849627065,319246674
1849627065,337696751
1849627065,340253981
1849627065,348962114
1849627065,37742912
1849627065,60139091
1849627065,664231056
1849627065,699740264
1849627065,715021696
1849627065,80220757
1849627065,839107213
1849627065,85581826
1849627065,92438100
2008730852,1111049960
2008730852,1190321462
2008730852,1354816936
2008730852,1484279603
2008730852,1967094502
2008730852,1976226184
2008730852,2003907699
2008730852,2008730852
2008730852,2016539005
2008730852,2029196934
2008730852,2031945151
2008730852,2033403132
2008730852,2060378757
2008730852,2095785948
2008730852,2104401652
2008730852,2113665458
2008730852,2116333191
2008730852,2116698004
2008730852,2121385928
2008730852,2121470435
2008730852,2121989902
2008730852,2125193858
2008730852,2127391507
2008730852,2133966816
2008730852,2139423477
2008730852,2139473605
2008730852,2140912314
2008730852,2143047568
2008730852,2148448995
2008730852,2149153931
2008730852,2149392531
2008730852,215131072
2008730852,2152283363
2008730852,2165121431
2008730852,2167433806
2008730852,2170865064
2008730852,2171686691
2008730852,2178816185
2008730852,2190280414
2008730852,2191276622
2008730852,2234508751
2008730852,223511343
2008730852,2242614642
2008730852,2280407776
2008730852,2291088731
2008730852,2292250447
2008730852,2308824398
2008730852,2435751034
2008730852,2469620852
2008730852,2470130636
2008730852,2511339495
2008730852,2524462901
2008730852,2570615947
2008730852,2763241838
2008730852,2948254658
2008730852,310804771
2008730852,340253981
2008730852,35158847
2008730852,356043702
2008730852,563069026
2008730852,731054299
2002503147,149889958
2002503147,1970391018
2002503147,1980182462
2002503147,1984832408
2002503147,2000740313
2002503147,2003447161
2002503147,2006104002
2002503147,2061803331
2002503147,2100767082
2002503147,2104401652
2002503147,2118586410
2002503147,2135937251
2002503147,2137015694
2002503147,2161482269
2002503147,2215287472
2002503147,2577876495
2002503147,2770713813
2791575804,1976640904
2791575804,2036853455
2791575804,2101922781
2791575804,2107142044
2791575804,2306900094
2791575804,2614350313
2791575804,2781013714
2164252056,1970391018
2164252056,2035346540
2164252056,2137326150
2164252056,2164252056
2164252056,2248165042
2164252056,2264677196
2164252056,2285060831
2164252056,346504980
214843718,2058823150
214843718,2130284388
214843718,2137074633
214843718,214843718
214843718,2158932634
214843718,2161611694
214843718,2170629902
214843718,2190459182
214843718,2239241780
214843718,2472035779
214843718,705676171
2104512981,1204061966
2104512981,160031478
2104512981,167589996
2104512981,1972291593
2104512981,1988556028
2104512981,1991975478
2104512981,2012736320
2104512981,2018227268
2104512981,2022407533
2104512981,2032008572
2104512981,2032963921
2104512981,2060104901
2104512981,2063782688
2104512981,2086114595
2104512981,2093953614
2104512981,2104401652
2104512981,2104512981
2104512981,2106722673
2104512981,2107142044
2104512981,2109031554
2104512981,2112909399
2104512981,2113868374
2104512981,2116155808
2104512981,2120836466
2104512981,2127632057
2104512981,2134462204
2104512981,2134830209
2104512981,2136132740
2104512981,2136188764
2104512981,2140359434
2104512981,2141264876
2104512981,2148550123
2104512981,2150814284
2104512981,2151570909
2104512981,2160419098
2104512981,2165121431
2104512981,2165347984
2104512981,2167404190
2104512981,2167433806
2104512981,2168176072
2104512981,2245670448
2104512981,2266629704
2104512981,2277778369
2104512981,2292250447
2104512981,2396073053
2104512981,2398784594
2104512981,2467740887
2104512981,2468960519
2104512981,2510858842
2104512981,2524462901
2104512981,254766753
2104512981,2781013714
2104512981,278177626
2104512981,297432538
2104512981,297547182
2104512981,2986899380
2104512981,346128263
2104512981,351197510
2104512981,54648453
2104512981,57053632
2104512981,657437189
2104512981,85537834
2104512981,92438100
2122328552,1208873481
2122328552,1268677781
2122328552,1274868565
2122328552,1294330762
2122328552,130200899
2122328552,130468041
2122328552,146839028
2122328552,1500202045
2122328552,155105535
2122328552,156417696
2122328552,160031478
2122328552,167589996
2122328552,168172700
2122328552,1787149968
2122328552,1814273096
2122328552,1817936516
2122328552,183004243
2122328552,184409032
2122328552,1849627065
2122328552,1858955830
2122328552,1886095867
2122328552,1964890520
2122328552,1970391018
2122328552,1972291593
2122328552,1977649925
2122328552,1979429815
2122328552,1980182462
2122328552,1980701853
2122328552,1981906831
2122328552,1982686475
2122328552,1985963267
2122328552,1989084025
2122328552,1990510348
2122328552,1997627650
2122328552,2000740313
2122328552,2004861503
2122328552,2005722486
2122328552,2010276254
2122328552,2011044364
2122328552,2012736320
2122328552,2016539005
2122328552,2019029176
2122328552,2020848595
2122328552,2021640924
2122328552,2021686850
2122328552,2022407533
2122328552,2024443744
2122328552,2025747773
2122328552,2032008572
2122328552,2033403132
2122328552,2034830207
2122328552,2035978339
2122328552,2037585042
2122328552,2040939885
2122328552,2042048789
2122328552,2049499784
2122328552,2060378757
2122328552,2063782688
2122328552,2065104188
2122328552,2066523793
2122328552,2068608856
2122328552,2072292845
2122328552,2079889949
2122328552,2086114595
2122328552,2097544120
2122328552,2098016057
2122328552,2098400666
2122328552,2099647344
2122328552,2099769723
2122328552,2104401652
2122328552,2104512981
2122328552,2107142044
2122328552,2107302653
2122328552,2108624097
2122328552,2109477161
2122328552,2111387516
2122328552,2111596939
2122328552,2111678102
2122328552,2114683746
2122328552,2116155808
2122328552,2116681370
2122328552,2116698004
2122328552,2118586410
2122328552,2121310506
2122328552,2122007671
2122328552,2122328552
2122328552,2122791383
2122328552,2124873033
2122328552,2127632057
2122328552,2128194479
2122328552,2129072251
2122328552,2133032401
2122328552,2133447601
2122328552,2133983782
2122328552,2134462204
2122328552,2134830209
2122328552,2135255940
2122328552,2135552316
2122328552,2135968533
2122328552,2137013502
2122328552,2137074633
2122328552,2139423477
2122328552,2141705163
2122328552,2142724104
2122328552,2145100532
2122328552,2146664798
2122328552,2148168557
2122328552,2148425697
2122328552,2148550123
2122328552,2150814284
2122328552,2150887997
2122328552,2151264347
2122328552,2152055551
2122328552,2152685116
2122328552,2155137863
2122328552,2157233933
2122328552,2157364398
2122328552,2158932634
2122328552,2160774113
2122328552,2161482269
2122328552,2161866848
2122328552,2163103719
2122328552,2164959637
2122328552,2166641447
2122328552,2167366370
2122328552,2167404190
2122328552,2168176072
2122328552,2169342471
2122328552,2169901821
2122328552,2170579254
2122328552,2171234738
2122328552,2171539438
2122328552,2215287472
2122328552,2221004268
2122328552,222220925
2122328552,2230056477
2122328552,2232397101
2122328552,2239053892
2122328552,224211078
2122328552,2248590170
2122328552,2277778369
2122328552,2285338435
2122328552,2286237009
2122328552,2291088731
2122328552,2292250447
2122328552,2293419568
2122328552,2300695514
2122328552,2302862425
2122328552,2308666198
2122328552,2396073053
2122328552,2435751034
2122328552,245171893
2122328552,2468960519
2122328552,2470363587
2122328552,2484619393
2122328552,2508664233
2122328552,2510858842
2122328552,2524043411
2122328552,254766753
2122328552,2589577
2122328552,259249205
2122328552,2609987651
2122328552,2637028757
2122328552,2642061000
2122328552,2692509684
2122328552,278177626
2122328552,281476361
2122328552,289005672
2122328552,2944302109
2122328552,2953384126
2122328552,297432538
2122328552,301283286
2122328552,309815489
2122328552,315782689
2122328552,317105621
2122328552,323026139
2122328552,327757988
2122328552,340297912
2122328552,346128263
2122328552,37742912
2122328552,39115121
2122328552,52482323
2122328552,54648453
2122328552,57053632
2122328552,60139091
2122328552,617670330
2122328552,670306551
2122328552,705676171
2122328552,712415982
2122328552,715021696
2122328552,816886801
2122328552,85537834
2122328552,92438100
2099325229,1111049960
2099325229,1190321462
2099325229,1201773252
2099325229,1204061966
2099325229,1294330762
2099325229,130200899
2099325229,1354816936
2099325229,1431255435
2099325229,1448039523
2099325229,152899538
2099325229,161269817
2099325229,1617862073
2099325229,167087310
2099325229,167589996
2099325229,1812361008
2099325229,1887389880
2099325229,1898836778
2099325229,1963576484
2099325229,1972291593
2099325229,1974613367
2099325229,1975712082
2099325229,198265122
2099325229,1982785356
2099325229,1985957493
2099325229,1988556028
2099325229,2011819992
2099325229,2014508897
2099325229,2016539005
2099325229,2018810797
2099325229,2020781963
2099325229,2020801783
2099325229,2021640924
2099325229,2022285571
2099325229,2029196934
2099325229,2031945151
2099325229,2032008572
2099325229,2035346540
2099325229,2048342219
2099325229,2050254073
2099325229,2053214915
2099325229,2055604604
2099325229,2058584252
2099325229,2065104188
2099325229,2065379623
2099325229,2066236689
2099325229,2073808159
2099325229,2075944508
2099325229,2079978182
2099325229,2086114595
2099325229,2087940392
2099325229,2091266144
2099325229,2096585231
2099325229,2097546270
2099325229,2099325229
2099325229,2101922781
2099325229,2103999387
2099325229,2104401652
2099325229,2104484276
2099325229,2104818967
2099325229,2107833897
2099325229,2108769517
2099325229,2110299510
2099325229,2110910489
2099325229,2113868374
2099325229,2114921128
2099325229,2116333191
2099325229,2116712232
2099325229,2117210965
2099325229,2117954069
2099325229,2119244895
2099325229,2121310506
2099325229,2122351653
2099325229,2122637423
2099325229,2126135973
2099325229,2128739099
2099325229,2130148372
2099325229,2130873038
2099325229,2132254683
2099325229,2133088636
2099325229,2136188764
2099325229,2137311658
2099325229,2137326150
2099325229,2138495596
2099325229,2142033125
2099325229,2147262100
2099325229,2148168557
2099325229,2148389542
2099325229,2148448995
2099325229,2148550123
2099325229,2149392531
2099325229,2149572011
2099325229,215131072
2099325229,2151570909
2099325229,2154815632
2099325229,2156460610
2099325229,2157095084
2099325229,2158760032
2099325229,2159960587
2099325229,2160218377
2099325229,2161691657
2099325229,2162740804
2099325229,2164532021
2099325229,2166302764
2099325229,2167404190
2099325229,2167731548
2099325229,2171367185
2099325229,2174985400
2099325229,2178816185
2099325229,2179471526
2099325229,2190280414
2099325229,2191276622
2099325229,2195050966
2099325229,2221257390
2099325229,2224929196
2099325229,2227001754
2099325229,223511343
2099325229,2239320619
2099325229,2241764882
2099325229,2259100201
2099325229,2264677196
2099325229,2272624714
2099325229,2276805990
2099325229,2285060831
2099325229,2289542319
2099325229,2291154966
2099325229,2295551607
2099325229,2296948990
2099325229,2298046527
2099325229,2298166661
2099325229,2302858353
2099325229,2305755055
2099325229,2309553220
2099325229,2310621686
2099325229,2330451
2099325229,2339259426
2099325229,2422299352
2099325229,242798638
2099325229,2435751034
2099325229,2438699337
2099325229,243981275
2099325229,2443967568
2099325229,2462121670
2099325229,2463740870
2099325229,246708073
2099325229,2468960519
2099325229,2510858842
2099325229,2526074477
2099325229,2527611484
2099325229,2595219628
2099325229,2619192764
2099325229,2634174050
2099325229,2634725275
2099325229,2689542854
2099325229,2712128676
2099325229,2724014709
2099325229,2790461831
2099325229,2889793201
2099325229,2936723753
2099325229,2951420033
2099325229,297118547
2099325229,297432538
2099325229,297547182
2099325229,297969600
2099325229,2983062905
2099325229,311375655
2099325229,328186532
2099325229,331124168
2099325229,346128263
2099325229,351197510
2099325229,35158847
2099325229,371500171
2099325229,4651849
2099325229,563069026
2099325229,617670330
2099325229,657437189
2099325229,659530374
2099325229,662855036
2099325229,712415982
2171231935,1969582158
2171231935,1977649925
2171231935,1997627650
2171231935,2002718369
2171231935,2034830207
2171231935,2035978339
2171231935,2074453466
2171231935,2099647344
2171231935,2139423477
2171231935,2150131303
2171231935,2160942610
2171231935,2169363483
2171231935,2205446857
2171231935,2221004268
2171231935,2271754566
2171231935,2292250447
2171231935,2524462901
2171231935,259249205
2171231935,715021696
2171231935,72441953
2171231935,92438100
2231148827,156417696
2231148827,2159837319
2231148827,2167964723
2231148827,2215287472
2231148827,2924230307
2005053826,1268677781
2005053826,136708976
2005053826,168172700
2005053826,1817936516
2005053826,1849627065
2005053826,1858955830
2005053826,1972291593
2005053826,1976640904
2005053826,1977649925
2005053826,1994714417
2005053826,1997627650
2005053826,2002718369
2005053826,2004861503
2005053826,2005053826
2005053826,2006674552
2005053826,2020848595
2005053826,2034830207
2005053826,2035978339
2005053826,2042048789
2005053826,2086114595
2005053826,2086475204
2005053826,2092489667
2005053826,2094301929
2005053826,2099647344
2005053826,2104401652
2005053826,2111596939
2005053826,2122328552
2005053826,2124657829
2005053826,2129072251
2005053826,2135968533
2005053826,2137000917
2005053826,2139423477
2005053826,2150131303
2005053826,2160942610
2005053826,2167964723
2005053826,2170047861
2005053826,2216095205
2005053826,2240984066
2005053826,2248165042
2005053826,2271754566
2005053826,2285762679
2005053826,2292250447
2005053826,2357338500
2005053826,242415709
2005053826,2435751034
2005053826,2493786960
2005053826,251023228
2005053826,259249205
2005053826,2608064261
2005053826,351197510
2005053826,617670330
2005053826,715021696
2005053826,85537834
2005053826,92438100
2149458952,1111049960
2149458952,1171453863
2149458952,1354816936
2149458952,1531155176
2149458952,161269817
2149458952,1617862073
2149458952,167589996
2149458952,1895801446
2149458952,1963576484
2149458952,1972291593
2149458952,1973263502
2149458952,1994222016
2149458952,2008025750
2149458952,2017622874
2149458952,2031945151
2149458952,2048266507
2149458952,2053214915
2149458952,2069409515
2149458952,2073631992
2149458952,2074453466
2149458952,2081463322
2149458952,2087742686
2149458952,2104401652
2149458952,2112824674
2149458952,2113868374
2149458952,2116333191
2149458952,2116712232
2149458952,2131476448
2149458952,2139423477
2149458952,2148448995
2149458952,2149458952
2149458952,215131072
2149458952,2153033503
2149458952,2164532021
2149458952,2191276622
2149458952,2211878187
2149458952,2226714033
2149458952,2272624714
2149458952,2275320817
2149458952,2285514476
2149458952,2292250447
2149458952,2309553220
2149458952,2360825425
2149458952,2462121670
2149458952,2464094287
2149458952,249328896
2149458952,2524462901
2149458952,2526074477
2149458952,2634174050
2149458952,2724014709
2149458952,278754694
2149458952,292626543
2149458952,331124168
2149458952,344142627
2149458952,35158847
2149458952,55380488
2149458952,563069026
2149458952,662855036
2149458952,712415982
278754694,130200899
278754694,1354816936
278754694,161269817
278754694,1617862073
278754694,1963576484
278754694,1974613367
278754694,1978915323
278754694,1997627650
278754694,2012736320
278754694,2014508897
278754694,2016539005
278754694,2020781963
278754694,2021640924
278754694,2022407533
278754694,2031945151
278754694,2049499784
278754694,2053214915
278754694,2058584252
278754694,2060797211
278754694,2065104188
278754694,2091266144
278754694,2104401652
278754694,2117954069
278754694,2131476448
278754694,2143047568
278754694,2148448995
278754694,2157233933
278754694,2226714033
278754694,223511343
278754694,2240102910
278754694,2271754566
278754694,2308824398
278754694,2309553220
278754694,2328522601
278754694,2342656218
278754694,2397241174
278754694,2422299352
278754694,2435751034
278754694,24574532
278754694,2464094287
278754694,278754694
278754694,297432538
278754694,297969600
278754694,307844215
278754694,340253981
278754694,340297912
278754694,36172711
278754694,563069026
278754694,659530374
278754694,712415982
278754694,725239793
278754694,816886801
563069026,1075592465
563069026,1111049960
563069026,1171453863
563069026,1354816936
563069026,1375400056
563069026,1464790619
563069026,1484279603
563069026,1531155176
563069026,158112612
563069026,160031478
563069026,161269817
563069026,1617862073
563069026,1963576484
563069026,1967094502
563069026,1976226184
563069026,1976640904
563069026,1979713447
563069026,1987443768
563069026,1988556028
563069026,1997216218
563069026,2003447161
563069026,2003907699
563069026,2014508897
563069026,2020781963
563069026,2021686850
563069026,2029196934
563069026,2031945151
563069026,2049838
563069026,2050254073
563069026,2053214915
563069026,2060378757
563069026,2060802895
563069026,2071708429
563069026,2073631992
563069026,2074453466
563069026,2081463322
563069026,2086475204
563069026,2096585231
563069026,2101434519
563069026,2102570927
563069026,2104401652
563069026,2108106141
563069026,2116333191
563069026,2116698004
563069026,2116712232
563069026,2117954069
563069026,2118732703
563069026,2121696210
563069026,2137326150
563069026,2140912314
563069026,2143047568
563069026,2149153931
563069026,2149458952
563069026,2149572011
563069026,215131072
563069026,2159184062
563069026,2162038100
563069026,2167134412
563069026,2167404190
563069026,2169363483
563069026,2170629902
563069026,2171585635
563069026,2171686691
563069026,2174985400
563069026,2178816185
563069026,2195050966
563069026,2211579681
563069026,2211878187
563069026,2226714033
563069026,223511343
563069026,2248165042
563069026,2291154966
563069026,2308824398
563069026,2309553220
563069026,2328522601
563069026,2345664702
563069026,2360825425
563069026,2397241174
563069026,2435751034
563069026,2464094287
563069026,2470130636
563069026,249328896
563069026,2661920265
563069026,278754694
563069026,2959045529
563069026,307844215
563069026,340253981
563069026,344142627
563069026,563069026
563069026,617670330
563069026,690764203
563069026,712415982
563069026,725239793
563069026,731054299
563069026,85581826
563069026,87749410
2030113189,1354816936
2030113189,1675630922
2030113189,2075944508
2030113189,2101968948
2030113189,2106882380
2030113189,2110299510
2030113189,2113251341
2030113189,2114683746
2030113189,2130873038
2030113189,2132254683
2030113189,2146664798
2030113189,2148425697
2030113189,2163850232
2030113189,2169570640
2030113189,2178816185
2030113189,2195050966
2030113189,2717681854
2030113189,2777174945
2030113189,2921114179
2030113189,2924230307
2030113189,2983062905
2809698391,2100565365
2809698391,2101048513
2809698391,2116537159
2809698391,2146595883
2809698391,2255504348
