Source,Destination
2103829928,2096095416
2103829928,2096364092
2103829928,2100214064
2103829928,2102991391
2103829928,2103242361
2103829928,2103829928
2103829928,2103920730
2103829928,2105541630
2103829928,2105682791
2103829928,2106994032
2103829928,2107624962
2103829928,2108025540
2103829928,2108514551
2103829928,2108885708
2103829928,2109098434
2103829928,2109506190
2103829928,2114004335
2103829928,2116438665
2103829928,2117656881
2103829928,2123954037
2103829928,2124512645
2103829928,2129457005
2103829928,2129866091
2103829928,2130438778
2103829928,2130461439
2103829928,2131517558
2103829928,2133995674
2103829928,2136340264
2103829928,2138373286
2103829928,2139111540
2103829928,2144094675
2103829928,2146356590
2103829928,2149631809
2103829928,2152748675
2103829928,2153049160
2103829928,2153105600
2103829928,2155697977
2103829928,2156373944
2103829928,2157095084
2103829928,2158748514
2103829928,2160611682
2103829928,2161121169
2103829928,2163830057
2103829928,2164806031
2103829928,2167617533
2103829928,2167964723
2103829928,2171539510
2103829928,2206727272
2103829928,2211878187
2103829928,2234631057
2103829928,2238785460
2103829928,2274175908
2103829928,2294784631
2103829928,2299437103
2103829928,2301164714
2103829928,2321956385
2103829928,2461306359
2103829928,2566401185
2103829928,2582898035
2103829928,2945468193
2103829928,2984260471
2103829928,335414518
2103829928,347792796
2103829928,414350144
2103829928,431907532
2103829928,66820806
2103829928,689201655
2103829928,699740264
2103829928,720605457
2145094647,1861140251
2145094647,1949072181
2145094647,1991743105
2145094647,2031572747
2145094647,2036223355
2145094647,2047018924
2145094647,2080877090
2145094647,2145094647
2145094647,2150708589
2145094647,2163506325
2145094647,2403031544
2145094647,42768779
2145094647,66555014
2158748514,110248967
2158748514,1210846194
2158748514,1224875509
2158748514,1336878
2158748514,1948338481
2158748514,1965883356
2158748514,1982327768
2158748514,2010321460
2158748514,2067580452
2158748514,2096095416
2158748514,2103829928
2158748514,2105541630
2158748514,2115569417
2158748514,2136853695
2158748514,2152748675
2158748514,2155697977
2158748514,2157095084
2158748514,2158748514
2158748514,2160611682
2158748514,2164133112
2158748514,2167617533
2158748514,2171539510
2158748514,2221590702
2158748514,2709506286
2158748514,29156430
2158748514,2945468193
2158748514,2984260471
2158748514,699740264
162301256,162301256
162301256,1948338481
162301256,1970964601
162301256,2010321460
162301256,2021011417
162301256,2105541630
162301256,2107841943
162301256,2133226413
162301256,2151398381
162301256,2160611682
162301256,2161922758
162301256,2273707053
162301256,46470299
2050642730,1964626648
2050642730,2022325346
2050642730,2050642730
2050642730,2095609082
2050642730,2096646689
2050642730,2107541040
2050642730,2123954037
2050642730,2149631809
2050642730,2303612686
2194427956,1188644943
2194427956,1216427927
2194427956,146308115
2194427956,1973175564
2194427956,1988380700
2194427956,1991743105
2194427956,2009470241
2194427956,2009937300
2194427956,2024082327
2194427956,2042301190
2194427956,2100707141
2194427956,2104775456
2194427956,2105350755
2194427956,2106222798
2194427956,2122588659
2194427956,2126101459
2194427956,2126431169
2194427956,2132588407
2194427956,2140064154
2194427956,2146008257
2194427956,2149631809
2194427956,2162010601
2194427956,2163560991
2194427956,2167730221
2194427956,2171310226
2194427956,2182147601
2194427956,2194427956
2194427956,2197065657
2194427956,2260173227
2194427956,2267891547
2194427956,2305770256
2194427956,2426658625
2194427956,2466350167
2194427956,2617633279
2194427956,2630304268
2194427956,2667020052
2194427956,286406747
2194427956,741756313
2194427956,92229816
2175482809,2044331582
2175482809,2114795990
2175482809,2121828601
2175482809,2132327787
2175482809,2165386180
2175482809,2175482809
2175482809,2200803893
2175482809,2264856204
2175482809,2585191377
2175482809,2617401169
2175482809,2624972305
2175482809,2657074548
2175482809,2674702310
2175482809,2720035289
2175482809,398641997
2175482809,42768779
2175482809,66555014
2015555191,2015555191
2015555191,2048481453
2015555191,2052254629
2015555191,2079150322
2015555191,2094728070
2015555191,2096396845
2015555191,2107803903
2015555191,2117570634
2015555191,2135795193
2015555191,2148875546
2015555191,2162291495
2015555191,2163830057
2015555191,2283832101
2015555191,2603303308
2015555191,2607399926
2670257923,1991937460
2670257923,2066704522
2670257923,2094038694
2670257923,2141858736
2670257923,217982516
2670257923,2190891814
2670257923,2222935971
2670257923,2296790386
2670257923,2438764804
2670257923,2539519177
2670257923,2618802566
431607854,2097766447
431607854,2155766231
431607854,431607854
2134360077,2088986780
2134360077,2117656881
2134360077,2122391114
2134360077,2160774113
2134360077,2206712854
2134360077,696275742
2134360077,727759358
2134360077,92229816
2627412079,2059910451
2627412079,2061998587
2627412079,2102662993
2627412079,2103920730
2627412079,2104466700
2627412079,2107070739
2627412079,2123954037
2627412079,2137441535
2627412079,2142547891
2627412079,2215647167
2627412079,2425744831
2627412079,2461306359
2627412079,2475445484
2627412079,2616984730
2278444009,1828928408
2278444009,1970342683
2278444009,1998852580
2278444009,2006600044
2278444009,2096646689
2278444009,2100707141
2278444009,2112944148
2278444009,2116899972
2278444009,2116981583
2278444009,2131026200
2278444009,2137831073
2278444009,2139113211
2278444009,2146008257
2278444009,2153869848
2278444009,2155752892
2278444009,2158529360
2278444009,2160150884
2278444009,2163366770
2278444009,2165141584
2278444009,2168340306
2278444009,2249513375
2278444009,2277027218
2278444009,2278444009
2278444009,2309592781
2278444009,2312949851
2278444009,2470156736
2278444009,2973667016
2278444009,565878027
2285692866,2112183790
2285692866,2461306359
2662897199,2104576802
2662897199,2125676828
2662897199,2140239056
2662897199,2162010601
2662897199,2268551481
788080121,1998852580
788080121,2120394816
788080121,2123954037
788080121,2124189993
788080121,2166006133
788080121,2170334609
788080121,2274175908
788080121,2461306359
788080121,2986225452
788080121,681889526
788080121,788080121
2160653350,1967730256
2160653350,2095649630
2160653350,2111601941
2160653350,2149857775
2160653350,2160653350
2160653350,2169799823
2160653350,2304091908
2777155058,2139051431
2777155058,2181212428
2777155058,2226783795
2777155058,2777155058
2109556745,1253581829
2109556745,2146387448
2109556745,2159035819
2464999046,156079059
2464999046,1763392290
2464999046,2051192294
2464999046,2058839294
2464999046,2109722673
2464999046,2161288054
2464999046,2172723547
2464999046,2180403822
2464999046,2303264154
2464999046,2464999046
2464999046,86735488
2029280831,1976950599
2029280831,1994828250
2029280831,2016539005
2029280831,2029280831
2029280831,2030679600
2029280831,2053214915
2029280831,2101552792
2029280831,2103789662
2029280831,2119176360
2029280831,2123651450
2029280831,2161219483
2029280831,2211878187
2029280831,2312949851
2029280831,2470130636
2029280831,872572308
2701033289,1740375789
2701033289,1948338481
2701033289,1969625331
2701033289,2064825006
2701033289,2116438665
2701033289,2117453532
2701033289,2124470307
2701033289,2154017320
2701033289,2167124519
2701033289,2234305335
2701033289,2701033289
2271803309,109515386
2271803309,1213397108
2271803309,156417696
2271803309,1685878900
2271803309,1942058391
2271803309,1966462439
2271803309,1982846354
2271803309,2005927755
2271803309,2031572747
2271803309,2032933520
2271803309,2036202081
2271803309,2051192294
2271803309,2103567690
2271803309,2106222798
2271803309,2114716943
2271803309,2120394816
2271803309,2133550925
2271803309,2137554889
2271803309,2155109488
2271803309,2161288054
2271803309,2162986806
2271803309,2169494962
2271803309,2169881080
2271803309,2169899387
2271803309,2172723547
2271803309,2174485742
2271803309,2210425818
2271803309,2247878185
2271803309,2250995109
2271803309,2309353542
2271803309,2439275045
2271803309,2570115745
2271803309,2666447645
2271803309,42768779
2271803309,66555014
2635398684,163945834
2635398684,1981117050
2635398684,2000890000
2635398684,2108025540
2635398684,2162010601
2635398684,2171349491
2635398684,2192020951
2635398684,2250789746
2635398684,273705761
2097000417,2076824617
2097000417,2097000417
2097000417,2161288054
2097000417,2170267962
2143099623,2097310009
2143099623,2106222798
2143099623,2109044308
2143099623,2128246812
2143099623,2137283476
2143099623,2143099623
2143099623,2153628867
2143099623,2182147601
2143099623,2192020951
2143099623,2321956385
2143099623,2468812614
2143099623,2548480441
2143099623,286913512
2107256411,2026411935
2107256411,2153496801
2107256411,2165223018
2107256411,2343632159
2107256411,270055802
2107256411,335205715
2094422214,1936809569
2094422214,1993245599
2094422214,2007797616
2094422214,2024082327
2094422214,2112183790
2094422214,2120394816
2094422214,2124189993
2094422214,214878226
2094422214,2167730221
2094422214,2215647167
2094422214,2226151461
2094422214,231592637
2127506760,1988328990
2127506760,2055927854
2127506760,2103920730
2127506760,2104129307
2127506760,2110072997
2127506760,2127506760
2127506760,2144833106
2127506760,2150813751
2127506760,2221257390
2127506760,2266924332
2145653005,1029828013
2145653005,1140831031
2145653005,1266997330
2145653005,145985620
2145653005,146308115
2145653005,1723882514
2145653005,1816407429
2145653005,182685220
2145653005,1948338481
2145653005,1971876915
2145653005,1972492785
2145653005,1987162562
2145653005,1990232663
2145653005,1991881270
2145653005,1992698686
2145653005,2009921366
2145653005,2012548583
2145653005,2070795449
2145653005,2082144266
2145653005,2092411937
2145653005,2096442518
2145653005,2100707141
2145653005,2101037480
2145653005,2103920730
2145653005,2104129307
2145653005,2106222798
2145653005,2107070739
2145653005,2107487971
2145653005,2108514551
2145653005,2118029367
2145653005,2122193271
2145653005,2124189993
2145653005,2136340264
2145653005,2140064154
2145653005,2145653005
2145653005,2146008257
2145653005,2153049160
2145653005,2158735678
2145653005,2160003323
2145653005,2162010601
2145653005,2184588153
2145653005,2194427956
2145653005,2214156830
2145653005,2226151461
2145653005,2267891547
2145653005,2299437103
2145653005,2305770256
2145653005,2426658625
2145653005,2461132757
2145653005,2466350167
2145653005,258834860
2145653005,2697197284
2145653005,306431511
2145653005,319246674
2145653005,416744812
2145653005,51092151
2145653005,699740264
2145653005,741756313
2141062915,170085199
2141062915,2005450025
2141062915,2061587065
2141062915,2099444079
2141062915,2121082737
2141062915,2149631809
2141062915,2166614894
2141062915,2170066198
2141062915,2173762338
2141062915,2228032833
2141062915,2440350627
2141062915,2965154523
2141062915,416744812
1979730653,1216427927
1979730653,1979730653
1979730653,2106222798
1979730653,2141728260
1979730653,2149341496
1979730653,2155853947
1979730653,2161288054
1979730653,2169249859
1979730653,2260173227
1979730653,2261484064
1979730653,2425744831
1979730653,2568784767
1979730653,741756313
2161938289,2107003637
2161938289,2108025540
2161938289,2123426506
2161938289,2141343487
2161938289,2145643648
2161938289,2149631809
2161938289,2161938289
2161938289,2162010601
2161938289,2174515720
2161938289,2190706759
2161938289,2210008403
2161938289,2403031544
2161938289,2440350627
2069524442,121916871
2069524442,1226224462
2069524442,1633195977
2069524442,163945834
2069524442,1903820745
2069524442,1983683995
2069524442,2000890000
2069524442,2003255636
2069524442,2069524442
2069524442,2082382046
2069524442,2096638537
2069524442,2096769772
2069524442,2100964680
2069524442,2102146905
2069524442,2107475337
2069524442,2146356590
2069524442,2162010601
2069524442,2162532364
2069524442,2171090712
2069524442,2171349491
2069524442,2222255928
2069524442,2299332588
2069524442,273705761
2069524442,42081617
2069524442,681889526
2130071735,1305265972
2130071735,1425947733
2130071735,1937838343
2130071735,1992362373
2130071735,2066623988
2130071735,2070910730
2130071735,2101287777
2130071735,2103353751
2130071735,2119311098
2130071735,2124809355
2130071735,2130071735
2130071735,2154013588
2130071735,2239097853
2130071735,2275403261
2130071735,2286237009
2130071735,2301744481
2130071735,2461306359
2130071735,2468960519
2130071735,2636486041
2130071735,734473377
1859920704,17842523
1859920704,1859920704
1859920704,2042301190
1859920704,2069360286
1859920704,2096095416
1859920704,2106169299
1859920704,2106222798
1859920704,2114716943
1859920704,2128785865
1859920704,2129457005
1859920704,2130918525
1859920704,2149857775
1859920704,2163446446
1859920704,2260173227
2713561559,1940272638
2713561559,2031572747
2713561559,2047018924
2713561559,2305155066
2713561559,2403031544
2790662436,136859070
2790662436,2122391114
2790662436,2125676828
2012729070,2012729070
2012729070,2031420067
2012729070,2054882565
2012729070,2101552792
2012729070,2215535719
2012729070,617670330
2012729070,68675087
2078454212,110248967
2078454212,1256664030
2078454212,1674748237
2078454212,1740375789
2078454212,1948338481
2078454212,1954383733
2078454212,1969841055
2078454212,1980954773
2078454212,1991389521
2078454212,1996732661
2078454212,2022325346
2078454212,2024204244
2078454212,2028140240
2078454212,2037742808
2078454212,2063877791
2078454212,2064825006
2078454212,2068016607
2078454212,2078454212
2078454212,2082640432
2078454212,2085880977
2078454212,2090845954
2078454212,2093895374
2078454212,2094020829
2078454212,2096646689
2078454212,2096859791
2078454212,2101970311
2078454212,2102216805
2078454212,2104023481
2078454212,2105541630
2078454212,2117512622
2078454212,2121496889
2078454212,2124189993
2078454212,2128298010
2078454212,2129427984
2078454212,2129457005
2078454212,2136853695
2078454212,2143183883
2078454212,2144112298
2078454212,2146461601
2078454212,214878226
2078454212,2150393614
2078454212,2150454853
2078454212,2152748675
2078454212,2153687383
2078454212,2155697977
2078454212,2158996540
2078454212,2160611682
2078454212,2165223018
2078454212,2168024214
2078454212,2168129606
2078454212,2169544406
2078454212,2193519928
2078454212,2195679122
2078454212,2206421606
2078454212,2211878187
2078454212,2214795894
2078454212,2232213365
2078454212,223393298
2078454212,2258767774
2078454212,2275174282
2078454212,2288303825
2078454212,2300621920
2078454212,2303091855
2078454212,2304690806
2078454212,2357163472
2078454212,2500366947
2078454212,2539519177
2078454212,2644468377
2078454212,2684911855
2078454212,2709506286
2078454212,286406747
2078454212,2948254658
2078454212,381691230
2078454212,5273470
2078454212,703044121
2078454212,711491214
2078454212,76530380
2078454212,874345256
2078454212,92229816
2135795193,2135795193
2135795193,2283832101
2060534265,2059910451
2060534265,2108025540
2060534265,2115518473
2060534265,2142547891
2060534265,2158893243
2060534265,2232213365
2060534265,2310216987
2060534265,2440350627
2060534265,2603090433
2060534265,2618995423
2210584885,1803353727
2210584885,1949072181
2210584885,1965266424
2210584885,2054682710
2210584885,2080877090
2210584885,2105451568
2210584885,2108025540
2210584885,2116981583
2210584885,2127226427
2210584885,2343632159
2210584885,2568784767
2210584885,2936499803
141154712,141154712
141154712,1611465430
141154712,1983922316
141154712,1992979146
141154712,2006929143
141154712,2012011159
141154712,2047018924
141154712,2078185004
141154712,2105107478
141154712,2106222798
141154712,2108049364
141154712,2109999012
141154712,2128184600
141154712,2165534910
141154712,2177896834
141154712,217982516
141154712,2280743521
141154712,2284195277
141154712,2515244445
141154712,2676356538
141154712,325064459
141154712,722082598
2128526200,2123954037
2128526200,2128526200
2582534476,182685220
2582534476,2012548583
2582534476,2024212165
2582534476,2079016201
2582534476,2091697727
2582534476,2125282896
2582534476,2153628867
2582534476,263878853
2434797223,1969841055
2434797223,2034726871
2434797223,2074170867
2434797223,2078454212
2434797223,2123954037
2434797223,2129404799
2434797223,2131498169
2434797223,2150454853
2434797223,2151804848
2434797223,2185447423
2434797223,2274175908
2434797223,2461306359
2434797223,2986225452
2029725838,1965683459
2029725838,2009643342
2029725838,2029725838
2029725838,2051192294
2029725838,2096095416
2029725838,2098368580
2029725838,2100707141
2029725838,2106222798
2029725838,2123426506
2029725838,2124480168
2029725838,2129457005
2029725838,2144177350
2029725838,2146008257
2029725838,2171658156
2029725838,2679791982
2029725838,699740264
2152233849,145985620
2152233849,1828928408
2152233849,1993624226
2152233849,2011713265
2152233849,2015150056
2152233849,2022882097
2152233849,2061906085
2152233849,2085842741
2152233849,2097766447
2152233849,2098368580
2152233849,2100607793
2152233849,2101549130
2152233849,2116981583
2152233849,2126216747
2152233849,2129457005
2152233849,2144557373
2152233849,2152233849
2152233849,2153927529
2152233849,2155871277
2152233849,2162010601
2152233849,2166357004
2152233849,2174365505
2152233849,2312949851
2152233849,2432496721
2152233849,2498046018
2152233849,256670145
2152233849,2635471219
2152233849,2673290333
229846668,1988514456
229846668,2053214915
229846668,2293523932
229846668,229846668
229846668,2311050954
1269859624,1269859624
1269859624,145057113
1269859624,18839523
1269859624,2090509922
1269859624,2108341226
1269859624,2134143369
1269859624,2136838914
1269859624,2159035819
1269859624,2225799319
1269859624,2275403261
1269859624,2286237009
1269859624,254299743
1269859624,2643172903
1269859624,273562842
1269859624,325318054
2169876372,2167944170
2167627895,1567119252
2167627895,163176088
2167627895,1879637872
2167627895,1965883356
2167627895,1970342683
2167627895,1991052005
2167627895,1999861498
2167627895,2007797616
2167627895,2022325346
2167627895,2047018924
2167627895,2048481453
2167627895,2055927854
2167627895,206624101
2167627895,2067334826
2167627895,2082640432
2167627895,2096095416
2167627895,2096646689
2167627895,2098977241
2167627895,2102662993
2167627895,2103829928
2167627895,2103920730
2167627895,2104129307
2167627895,2108885708
2167627895,2110751174
2167627895,2112183790
2167627895,2112944148
2167627895,2116438665
2167627895,2116471127
2167627895,2116790301
2167627895,2121224507
2167627895,2121255598
2167627895,2122098371
2167627895,2123197634
2167627895,2125049505
2167627895,2126187437
2167627895,2131266506
2167627895,2131498169
2167627895,2135554549
2167627895,2136475958
2167627895,2136912688
2167627895,2142314953
2167627895,2142894599
2167627895,2148168557
2167627895,2150554866
2167627895,2154355101
2167627895,2165187656
2167627895,2167627895
2167627895,2167730221
2167627895,2174244324
2167627895,2190706759
2167627895,2260173227
2167627895,2274175908
2167627895,2286822304
2167627895,2294526165
2167627895,2301164714
2167627895,2321956385
2167627895,2421992045
2167627895,2423075020
2167627895,2461306359
2167627895,2470130636
2167627895,2491442529
2167627895,2515577032
2167627895,2524404606
2167627895,2539519177
2167627895,2553238320
2167627895,2569806212
2167627895,2582898035
2167627895,2697510482
2167627895,2771522987
2167627895,2774366337
2167627895,2809842200
2167627895,2919099579
2167627895,332721774
2167627895,678756399
2167627895,689201655
2620911077,156417696
2620911077,1964485877
2620911077,1968345804
2620911077,2043465489
2620911077,2048914977
2620911077,2077953110
2620911077,2103567690
2620911077,2107932047
2620911077,2112183790
2620911077,2116438665
2620911077,2119615397
2620911077,2123707157
2620911077,2123954037
2620911077,2153628867
2620911077,2153815270
2620911077,2167964723
2620911077,2174485742
2620911077,2182147601
2620911077,2215287472
2620911077,2539519177
2620911077,263878853
2620911077,2771522987
2337897689,132129534
2337897689,168646911
2337897689,1948338481
2337897689,2096095416
2337897689,2129457005
2337897689,2149857775
2337897689,2168831951
2337897689,2238785460
2337897689,2283301324
2337897689,2337897689
2337897689,2403031544
2337897689,2792221006
2337897689,699740264
2337897689,703044121
2196115616,145985620
2196115616,2151398381
2196115616,2162504265
2196115616,2165502546
2196115616,2196115616
2196115616,2674473760
2196115616,671322532
2162074389,2123991549
2138380560,182685220
2138380560,1831418529
2138380560,2007797616
2138380560,2012548583
2138380560,2042301190
2138380560,2090938053
2138380560,2096095416
2138380560,2096364092
2138380560,2129457005
2138380560,2130918525
2138380560,2138380560
2138380560,2182147601
2138380560,2226783795
2138380560,2323039776
2138380560,699740264
2112034102,121916871
2112034102,2096769772
2112034102,2098368580
2112034102,2126246590
2112034102,2135591858
2112034102,2156373944
2112034102,2162010601
2112034102,2162532364
2112034102,2163928714
2112034102,2171310226
2112034102,2299332588
2112034102,2306397723
2112034102,2398618977
2112034102,2608341104
2112034102,263878853
2112034102,2674707781
2112034102,2708626617
2112034102,2991193019
2657074548,2027116625
2657074548,2103567690
2657074548,2111678102
2657074548,2120394816
2657074548,2124189993
2657074548,2126219569
2657074548,2135022376
2657074548,2174485742
2657074548,2226151461
2657074548,2630959193
2657074548,2657074548
2657074548,2659983193
2657074548,2674702310
2657074548,2696515340
175255044,1620943014
175255044,175255044
175255044,1935704050
175255044,1976110271
175255044,1976950599
175255044,2016539005
175255044,2062184520
175255044,2096095416
175255044,2096646689
175255044,2107932047
175255044,2108025540
175255044,2108885708
175255044,2110317904
175255044,2119334787
175255044,2121082737
175255044,2125676828
175255044,2134387142
175255044,2142894599
175255044,2143675271
175255044,2155109488
175255044,2160564353
175255044,2168860362
175255044,2203793967
175255044,2403031544
175255044,2568784767
175255044,2574038563
175255044,270967595
175255044,689201655
175255044,691928724
175255044,715268265
175255044,727759358
175255044,86010270
175255044,92229816
2324431845,1828928408
2324431845,2065038379
2324431845,2100059474
2324431845,2104129307
2324431845,2107070739
2324431845,2123651450
2324431845,2136904998
2324431845,2153227880
2324431845,2161288054
2324431845,2172723547
2324431845,2236345101
2324431845,286913512
2894266020,1253581829
2894266020,2119976073
2894266020,2148405067
2894266020,2234631057
2894266020,236175242
2894266020,2796868410
2894266020,2894266020
2172723547,1991743105
2172723547,2094045692
2172723547,2108025540
2172723547,2129943422
2172723547,2161288054
2172723547,2172723547
2172723547,2226844175
2172723547,2273091458
2172723547,2807582653
2172723547,2811085805
2172723547,295053377
2172723547,301158213
2172723547,583200194
2311618534,1983910846
2311618534,2074136670
2311618534,2120707773
2311618534,2138037827
2311618534,2171936949
2311618534,2192020951
2311618534,2539519177
2311618534,2554729536
2245267964,1188644943
2245267964,1993624226
2245267964,1995762524
2245267964,2095699825
2245267964,2102340508
2245267964,2104129307
2245267964,2105451568
2245267964,2107003637
2245267964,2107070739
2245267964,2107803903
2245267964,2119616764
2245267964,2122193271
2245267964,2123651450
2245267964,2130456104
2245267964,2144833106
2245267964,2149341496
2245267964,2245267964
2245267964,2300598665
2245267964,2425744831
2245267964,320287095
2112967036,1620943014
2112967036,1965883356
2112967036,2069524442
2112967036,2103920730
2112967036,2108025540
2112967036,2110139497
2112967036,2112967036
2112967036,2130120403
2112967036,2157095084
2112967036,2343632159
2112967036,2917210487
2210008403,1760541974
2210008403,2010163468
2210008403,2011713265
2210008403,2041096911
2210008403,2045677714
2210008403,2051192294
2210008403,2054682710
2210008403,2109512827
2210008403,2119976073
2210008403,2123426506
2210008403,2129404799
2210008403,2141343487
2210008403,2141883181
2210008403,2149857775
2210008403,2151804848
2210008403,2162010601
2210008403,2163449569
2210008403,2182147601
2210008403,2210008403
2210008403,2298768887
2210008403,2326119469
2210008403,2339254259
2210008403,2343632159
2210008403,2527167101
2210008403,2539519177
2210008403,2566401185
2210008403,2568183957
2210008403,2568784767
2210008403,2606875650
2210008403,2779237367
2210008403,280289076
2210008403,2949391103
2210008403,335205715
2210008403,689201655
2210008403,96464171
2643140380,1236609927
2643140380,161246028
2643140380,1914562214
2643140380,2006600044
2643140380,2009910111
2643140380,2038168928
2643140380,2085716778
2643140380,2119976073
2643140380,2225799319
2643140380,2258767774
2643140380,2643140380
2643140380,2722288637
2643140380,671322532
2676520496,1620943014
2676520496,2099541584
2676520496,2107803903
2676520496,2112183790
2676520496,2121069363
2676520496,2142547891
2676520496,2150008351
2676520496,2152823110
2676520496,2156148776
2676520496,2242008425
2676520496,2280743521
2676520496,2283364744
2676520496,2286954118
2676520496,2419996774
2676520496,2421992045
2676520496,2425744831
2676520496,2461306359
2676520496,2525533649
2676520496,2574038563
2676520496,26130675
2676520496,2676520496
2676520496,2687844606
2676520496,2717155834
2676520496,2780625688
2676520496,2986225452
2676520496,347792796
2123100717,1956387186
2123100717,2099091510
2123100717,2107003637
2123100717,2123100717
2123100717,2126614853
2123100717,2136736731
2123100717,2144833106
2123100717,2162010601
2123100717,2425744831
2010529798,2010529798
2010529798,2053214915
2010529798,2700097725
2010529798,703044121
302251413,170241628
302251413,182685220
302251413,2012548583
302251413,2027979619
302251413,2105451568
302251413,2109913144
302251413,2119616764
302251413,2128913862
302251413,2151375813
302251413,2161348131
302251413,2162010601
302251413,2321956385
302251413,2342039970
302251413,2576992368
302251413,2652146461
302251413,2949387301
302251413,302251413
2307307794,1725132105
2307307794,2048719660
2307307794,2287563723
2307307794,346703939
2973737288,1966089003
2973737288,2022325346
2973737288,2096646689
2973737288,2136853695
2973737288,2165502546
2133995674,2002811327
2133995674,2026411935
2133995674,2080712126
2133995674,2089944350
2133995674,2102991391
2133995674,2138373286
2133995674,2164806031
2133995674,2218969584
2133995674,2485693601
2133995674,2516208546
2133995674,295053377
2223023960,1172064443
2223023960,1914497179
2223023960,1948338481
2223023960,2098116090
2223023960,2101154754
2223023960,2106818440
2223023960,2111935061
2223023960,2119976073
2223023960,2124028641
2223023960,2148373778
2223023960,2158987803
2223023960,2162010601
2223023960,2171482560
2223023960,2174244324
2223023960,2223023960
2223023960,236175242
2223023960,2674458376
2223023960,2710016583
2223023960,2790810268
2223023960,331060580
2223023960,339332626
2223023960,88420974
1914562214,1914562214
1914562214,1951256490
1914562214,2141883181
1914562214,2145214992
1914562214,2175518357
1914562214,2637145679
1914562214,301147724
2163731724,2036223355
2163731724,2080617136
2163731724,2163506325
2163731724,2226151461
2163731724,2965154523
2163731724,335205715
2081156236,163014821
2081156236,2081156236
2081156236,2107003637
2081156236,2126841667
2081156236,2128913862
2081156236,2170066198
2081156236,2539519177
2081156236,2949387301
2097310009,1976642154
2097310009,1993624226
2097310009,2106222798
2097310009,2128246812
2097310009,2144557373
2097310009,2153628867
2097310009,2174485742
2097310009,2182147601
2097310009,2192020951
1980715552,1980715552
1980715552,2011582729
1980715552,2029357687
1980715552,2032004513
1980715552,2038856556
1980715552,2112196210
1980715552,2145628901
1980715552,2293758362
1980715552,2294700467
1980715552,264574609
1980715552,407877175
2973538352,1942058391
2973538352,1948338481
2973538352,1963636313
2973538352,2037711269
2973538352,2136801601
2973538352,2156879238
2973538352,2158987803
2973538352,2164133112
2973538352,2164330003
2973538352,227040124
2973538352,2293758362
2973538352,264574609
2973538352,61618545
2102153070,2027116625
2102153070,2098576377
2102153070,2102153070
2102153070,2106161400
2778217425,2107166507
2778217425,2140860665
2778217425,2305770256
2778217425,2343632159
2778217425,2778217425
2778217425,335205715
2124438966,2124438966
2124438966,2149631809
2124438966,2246234318
2116469587,156417696
2116469587,1740375789
2116469587,1948338481
2116469587,2006696304
2116469587,2064825006
2116469587,2096859791
2116469587,2115569417
2116469587,2116469587
2116469587,2215287472
2116469587,2250506443
2116469587,2277399630
2116469587,2429249806
2116469587,2524404606
2116469587,2660568168
2116469587,303170550
1981505730,1998331009
1981505730,1999519011
1981505730,2099444079
1981505730,2166750282
1981505730,323429155
1981505730,565878027
1981505730,724127772
2017707978,2006600044
2017707978,2107541040
2017707978,267711167
2017707978,671322532
2173395316,1253581829
2173395316,136859070
2421341825,1736717230
2421341825,182203520
2421341825,2114331026
2421341825,2124809355
2421341825,2128246812
2421341825,2141883181
2421341825,2192020951
2421341825,2286237009
2421341825,2421341825
2421341825,788080121
2986399303,1993624226
2986399303,2166238205
2986399303,2182147601
2168989598,156417696
2168989598,2080877090
2168989598,2121069363
2168989598,2122391114
2168989598,2139051431
2168989598,2143408729
2168989598,2162010601
2168989598,2215287472
2168989598,2428202947
2168989598,2469298705
2168989598,2745712167
2345306027,1956387186
2345306027,2042301190
2345306027,2111350408
2345306027,2117499587
2345306027,2120394816
2345306027,2127745283
2345306027,2130918525
2345306027,2134728199
2345306027,2138380560
2345306027,2146223749
2345306027,2156373944
2345306027,2162010601
2345306027,2163830057
2345306027,2299298613
2345306027,2302680945
2345306027,2345306027
2345306027,2617182599
2345306027,2920034763
2345306027,2920516851
2167915214,1736717230
2167915214,182203520
2167915214,2114331026
2167915214,2124809355
2167915214,2128246812
2167915214,2141883181
2167915214,2192020951
2167915214,2286237009
2167915214,2421341825
2167915214,788080121
2296897982,1534519969
2296897982,1931167544
2296897982,1980524971
2296897982,1991389521
2296897982,1996475308
2296897982,2005485966
2296897982,2034726871
2296897982,2050642730
2296897982,2054682710
2296897982,2063877791
2296897982,2066704522
2296897982,2102216805
2296897982,2103829928
2296897982,2120710491
2296897982,2127957467
2296897982,2131517558
2296897982,2138396922
2296897982,2142547891
2296897982,2156148776
2296897982,2167730221
2296897982,2296897982
2296897982,2301164714
2296897982,2344401761
2296897982,2425744831
2296897982,2568784767
2296897982,2589781906
2296897982,5273470
2296897982,70546344
2635289334,156417696
2635289334,1993471006
2635289334,2099091510
2635289334,2104129307
2635289334,2107070739
2635289334,2107803903
2635289334,2108695420
2635289334,2111360380
2635289334,2113724362
2635289334,2114716943
2635289334,2119616764
2635289334,2120394816
2635289334,2120965867
2635289334,2121082737
2635289334,2125087777
2635289334,2130456104
2635289334,2132417921
2635289334,2132470913
2635289334,2144833106
2635289334,2147779349
2635289334,2149631809
2635289334,2153628867
2635289334,2161448407
2635289334,2162124564
2635289334,2163830057
